holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,294.07,0.0,0.0,90,Rain,heavy intensity rain,2018-06-25 09:00:00,4654,9,0,0,6,1,6,9,7,5383.0,4302.0,5140.0,3291.625,2018-06-25 09:00:00,45279,0
None,294.07,0.0,0.0,90,Thunderstorm,thunderstorm with rain,2018-06-25 09:00:00,4654,9,0,0,6,1,10,36,7,4654.0,4302.0,4897.0,3306.2916666666665,2018-06-25 09:00:00,45280,0
None,295.37,0.0,0.0,75,Rain,light rain,2018-06-25 10:00:00,4310,10,0,0,6,0,6,13,7,4654.0,4235.0,4539.333333333333,3309.4166666666665,2018-06-25 10:00:00,45281,0
None,296.29,0.0,0.0,1,Rain,light rain,2018-06-25 11:00:00,4530,11,0,0,6,0,6,13,7,4310.0,4235.0,4498.0,3321.708333333333,2018-06-25 11:00:00,45282,0
None,297.21,0.0,0.0,75,Clouds,broken clouds,2018-06-25 12:00:00,4748,12,0,0,6,0,1,2,7,4530.0,4317.0,4529.333333333333,3339.6666666666665,2018-06-25 12:00:00,45283,0
None,299.0,0.0,0.0,75,Clouds,broken clouds,2018-06-25 13:00:00,4673,13,0,0,6,0,1,2,7,4748.0,4313.0,4650.333333333333,3354.6666666666665,2018-06-25 13:00:00,45284,0
None,299.55,0.0,0.0,75,Clouds,broken clouds,2018-06-25 14:00:00,4877,14,0,0,6,0,1,2,7,4673.0,4256.0,4766.0,3380.5416666666665,2018-06-25 14:00:00,45285,0
None,300.22,0.0,0.0,1,Clear,sky is clear,2018-06-25 15:00:00,5605,15,0,0,6,0,0,27,7,4877.0,4118.0,5051.666666666667,3442.5,2018-06-25 15:00:00,45286,0
None,300.22,0.0,0.0,75,Clouds,broken clouds,2018-06-25 16:00:00,6232,16,0,0,6,1,1,2,7,5605.0,4022.0,5571.333333333333,3534.583333333333,2018-06-25 16:00:00,45287,0
None,299.82,0.0,0.0,75,Clouds,broken clouds,2018-06-25 17:00:00,5772,17,0,0,6,1,1,2,7,6232.0,3438.0,5869.666666666667,3631.8333333333335,2018-06-25 17:00:00,45288,0
None,300.01,0.0,0.0,75,Clouds,broken clouds,2018-06-25 18:00:00,4086,18,0,0,6,1,1,2,7,5772.0,3187.0,5363.333333333333,3669.2916666666665,2018-06-25 18:00:00,45289,0
None,299.15,0.0,0.0,75,Clouds,broken clouds,2018-06-25 19:00:00,3288,19,0,0,6,0,1,2,7,4086.0,2556.0,4382.0,3699.7916666666665,2018-06-25 19:00:00,45290,0
None,298.22,0.0,0.0,75,Clouds,broken clouds,2018-06-25 20:00:00,2944,20,0,0,6,0,1,2,7,3288.0,1962.0,3439.333333333333,3740.7083333333335,2018-06-25 20:00:00,45291,0
None,297.29,0.0,0.0,75,Haze,haze,2018-06-25 21:00:00,2559,21,0,0,6,0,4,7,7,2944.0,1209.0,2930.333333333333,3796.9583333333335,2018-06-25 21:00:00,45292,0
None,296.37,0.0,0.0,1,Clear,sky is clear,2018-06-25 22:00:00,1974,22,0,0,6,0,0,27,7,2559.0,652.0,2492.333333333333,3852.0416666666665,2018-06-25 22:00:00,45293,0
None,296.01,0.0,0.0,1,Drizzle,light intensity drizzle,2018-06-25 23:00:00,1136,23,0,0,6,0,2,11,7,1136.0,331.0,1415.3333333333333,3915.3333333333335,2018-06-25 23:00:00,45294,0
None,296.01,0.0,0.0,1,Rain,light rain,2018-06-25 23:00:00,1136,23,0,0,6,0,6,13,7,1974.0,422.0,1889.6666666666667,3881.7916666666665,2018-06-25 23:00:00,45295,0
None,295.22,0.0,0.0,1,Rain,light rain,2018-06-26 00:00:00,624,0,1,0,6,0,6,13,7,1136.0,406.0,965.3333333333334,3924.4166666666665,2018-06-26 00:00:00,45296,0
None,295.22,0.0,0.0,1,Drizzle,light intensity drizzle,2018-06-26 00:00:00,624,0,1,0,6,0,2,11,7,624.0,902.0,794.6666666666666,3912.8333333333335,2018-06-26 00:00:00,45297,0
None,295.02,0.0,0.0,40,Rain,heavy intensity rain,2018-06-26 01:00:00,417,1,1,0,6,0,6,9,7,624.0,2982.0,555.0,3805.9583333333335,2018-06-26 01:00:00,45298,0
None,294.02,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-06-26 02:00:00,297,2,1,0,6,0,10,21,7,417.0,5588.0,446.0,3585.5,2018-06-26 02:00:00,45299,0
None,294.02,0.0,0.0,90,Rain,heavy intensity rain,2018-06-26 02:00:00,297,2,1,0,6,0,6,9,7,297.0,6146.0,337.0,3341.7916666666665,2018-06-26 02:00:00,45300,0
None,294.02,0.0,0.0,90,Mist,mist,2018-06-26 02:00:00,297,2,1,0,6,0,5,17,7,297.0,5383.0,297.0,3129.875,2018-06-26 02:00:00,45301,0
None,292.35,0.0,0.0,90,Rain,moderate rain,2018-06-26 03:00:00,353,3,1,0,6,0,6,18,7,353.0,4310.0,353.0,2397.0,2018-06-26 03:00:00,45302,0
None,292.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-26 03:00:00,353,3,1,0,6,0,2,11,7,297.0,5383.0,315.6666666666667,2920.2916666666665,2018-06-26 03:00:00,45303,0
None,292.35,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-06-26 03:00:00,353,3,1,0,6,0,10,21,7,353.0,4654.0,334.3333333333333,2741.083333333333,2018-06-26 03:00:00,45304,0
None,292.35,0.0,0.0,90,Mist,mist,2018-06-26 03:00:00,353,3,1,0,6,0,5,17,7,353.0,4654.0,353.0,2561.875,2018-06-26 03:00:00,45305,0
None,291.55,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2018-06-26 04:00:00,887,4,1,0,6,0,10,33,7,887.0,4748.0,709.0,2084.333333333333,2018-06-26 04:00:00,45306,0
None,291.55,0.0,0.0,90,Rain,heavy intensity rain,2018-06-26 04:00:00,887,4,1,0,6,0,6,9,7,887.0,4673.0,887.0,1926.5833333333333,2018-06-26 04:00:00,45307,0
None,291.55,0.0,0.0,90,Mist,mist,2018-06-26 04:00:00,887,4,1,0,6,0,5,17,7,353.0,4530.0,531.0,2245.208333333333,2018-06-26 04:00:00,45308,0
None,291.08,0.0,0.0,90,Rain,heavy intensity rain,2018-06-26 05:00:00,2973,5,1,0,6,0,6,9,7,887.0,4877.0,1582.3333333333333,1847.25,2018-06-26 05:00:00,45309,0
None,291.08,0.0,0.0,90,Mist,mist,2018-06-26 05:00:00,2973,5,1,0,6,0,5,17,7,2973.0,5605.0,2277.6666666666665,1737.5833333333333,2018-06-26 05:00:00,45310,0
None,290.95,0.0,0.0,90,Rain,heavy intensity rain,2018-06-26 06:00:00,5381,6,1,0,6,0,6,9,7,2973.0,6232.0,3775.6666666666665,1702.125,2018-06-26 06:00:00,45311,0
None,290.95,0.0,0.0,90,Mist,mist,2018-06-26 06:00:00,5381,6,1,0,6,0,5,17,7,5381.0,5772.0,4578.333333333333,1685.8333333333333,2018-06-26 06:00:00,45312,0
None,290.79,0.0,0.0,90,Rain,moderate rain,2018-06-26 07:00:00,6350,7,1,0,6,1,6,18,7,5381.0,4086.0,5704.0,1780.1666666666667,2018-06-26 07:00:00,45313,0
None,290.79,0.0,0.0,90,Mist,mist,2018-06-26 07:00:00,6350,7,1,0,6,1,5,17,7,6350.0,3288.0,6027.0,1907.75,2018-06-26 07:00:00,45314,0
None,290.94,0.0,0.0,90,Rain,light rain,2018-06-26 08:00:00,5756,8,1,0,6,1,6,13,7,6350.0,2944.0,6152.0,2024.9166666666667,2018-06-26 08:00:00,45315,0
None,291.15,0.0,0.0,90,Rain,light rain,2018-06-26 09:00:00,4872,9,1,0,6,1,6,13,7,5756.0,2559.0,5659.333333333333,2121.2916666666665,2018-06-26 09:00:00,45316,0
None,292.07,0.0,0.0,90,Rain,moderate rain,2018-06-26 10:00:00,4452,10,1,0,6,0,6,18,7,4872.0,1974.0,5026.666666666667,2224.5416666666665,2018-06-26 10:00:00,45317,0
None,292.58,0.0,0.0,90,Rain,moderate rain,2018-06-26 11:00:00,4713,11,1,0,6,0,6,18,7,4452.0,1136.0,4679.0,2373.583333333333,2018-06-26 11:00:00,45318,0
None,293.58,0.0,0.0,90,Clouds,overcast clouds,2018-06-26 12:00:00,5083,12,1,0,6,0,1,19,7,4713.0,1136.0,4749.333333333333,2538.0416666666665,2018-06-26 12:00:00,45319,0
None,293.55,0.0,0.0,75,Rain,moderate rain,2018-06-26 13:00:00,4849,13,1,0,6,0,6,18,7,5083.0,624.0,4881.666666666667,2714.083333333333,2018-06-26 13:00:00,45320,0
None,293.88,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-26 14:00:00,4905,14,1,0,6,0,2,11,7,4849.0,624.0,4945.666666666667,2892.458333333333,2018-06-26 14:00:00,45321,0
None,293.88,0.0,0.0,90,Rain,light rain,2018-06-26 14:00:00,4905,14,1,0,6,0,6,13,7,4905.0,417.0,4886.333333333333,3079.458333333333,2018-06-26 14:00:00,45322,0
None,293.79,0.0,0.0,90,Rain,moderate rain,2018-06-26 15:00:00,5875,15,1,0,6,0,6,18,7,4905.0,297.0,5228.333333333333,3311.875,2018-06-26 15:00:00,45323,0
None,294.35,0.0,0.0,90,Rain,light rain,2018-06-26 16:00:00,6765,16,1,0,6,1,6,13,7,5875.0,297.0,5848.333333333333,3581.375,2018-06-26 16:00:00,45324,0
None,294.35,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-26 16:00:00,6765,16,1,0,6,1,2,11,7,6765.0,297.0,6468.333333333333,3850.875,2018-06-26 16:00:00,45325,0
None,294.3,0.0,0.0,75,Mist,mist,2018-06-26 17:00:00,6054,17,1,0,6,1,5,17,7,6765.0,353.0,6528.0,4088.4166666666665,2018-06-26 17:00:00,45326,0
None,294.5,0.0,0.0,90,Mist,mist,2018-06-26 18:00:00,4473,18,1,0,6,1,5,17,7,6054.0,353.0,5764.0,4260.083333333333,2018-06-26 18:00:00,45327,0
None,294.53,0.0,0.0,90,Rain,moderate rain,2018-06-26 19:00:00,3316,19,1,0,6,0,6,18,7,4473.0,353.0,4614.333333333333,4383.541666666667,2018-06-26 19:00:00,45328,0
None,294.08,0.0,0.0,75,Mist,mist,2018-06-26 20:00:00,2910,20,1,0,6,0,5,17,7,3316.0,353.0,3566.333333333333,4490.083333333333,2018-06-26 20:00:00,45329,0
None,294.08,0.0,0.0,75,Drizzle,drizzle,2018-06-26 20:00:00,2910,20,1,0,6,0,2,3,7,2910.0,887.0,3045.333333333333,4574.375,2018-06-26 20:00:00,45330,0
None,293.75,0.0,0.0,90,Clouds,overcast clouds,2018-06-26 21:00:00,2674,21,1,0,6,0,1,19,7,2910.0,887.0,2831.333333333333,4648.833333333333,2018-06-26 21:00:00,45331,0
None,293.48,0.0,0.0,40,Drizzle,light intensity drizzle,2018-06-26 22:00:00,2083,22,1,0,6,0,2,11,7,2674.0,887.0,2555.6666666666665,4698.666666666667,2018-06-26 22:00:00,45332,0
None,293.43,0.0,0.0,40,Mist,mist,2018-06-26 23:00:00,1161,23,1,0,6,0,5,17,7,2083.0,2973.0,1972.6666666666667,4623.166666666667,2018-06-26 23:00:00,45333,0
None,293.01,0.0,0.0,40,Mist,mist,2018-06-27 00:00:00,678,0,2,0,6,0,5,17,7,1161.0,2973.0,1307.3333333333333,4527.541666666667,2018-06-27 00:00:00,45334,0
None,292.55,0.0,0.0,90,Mist,mist,2018-06-27 01:00:00,411,1,2,0,6,0,5,17,7,678.0,5381.0,750.0,4320.458333333333,2018-06-27 01:00:00,45335,0
None,292.58,0.0,0.0,90,Clouds,overcast clouds,2018-06-27 02:00:00,313,2,2,0,6,0,1,19,7,411.0,5381.0,467.3333333333333,4109.291666666667,2018-06-27 02:00:00,45336,0
None,292.15,0.0,0.0,90,Mist,mist,2018-06-27 03:00:00,414,3,2,0,6,0,5,17,7,313.0,6350.0,379.3333333333333,3861.9583333333335,2018-06-27 03:00:00,45337,0
None,292.15,0.0,0.0,90,Mist,mist,2018-06-27 04:00:00,898,4,2,0,6,0,5,17,7,414.0,6350.0,541.6666666666666,3634.7916666666665,2018-06-27 04:00:00,45338,0
None,291.99,0.0,0.0,75,Mist,mist,2018-06-27 05:00:00,3151,5,2,0,6,0,5,17,7,898.0,5756.0,1487.6666666666667,3526.25,2018-06-27 05:00:00,45339,0
None,291.79,0.0,0.0,90,Mist,mist,2018-06-27 06:00:00,5883,6,2,0,6,0,5,17,7,3151.0,4872.0,3310.6666666666665,3568.375,2018-06-27 06:00:00,45340,0
None,292.01,0.0,0.0,90,Mist,mist,2018-06-27 07:00:00,6414,7,2,0,6,1,5,17,7,5883.0,4452.0,5149.333333333333,3650.125,2018-06-27 07:00:00,45341,0
None,292.58,0.0,0.0,90,Mist,mist,2018-06-27 08:00:00,5717,8,2,0,6,1,5,17,7,6414.0,4713.0,6004.666666666667,3691.9583333333335,2018-06-27 08:00:00,45342,0
None,292.86,0.0,0.0,90,Mist,mist,2018-06-27 09:00:00,5134,9,2,0,6,1,5,17,7,5717.0,5083.0,5755.0,3694.0833333333335,2018-06-27 09:00:00,45343,0
None,293.48,0.0,0.0,75,Mist,mist,2018-06-27 10:00:00,4614,10,2,0,6,0,5,17,7,5134.0,4849.0,5155.0,3684.2916666666665,2018-06-27 10:00:00,45344,0
None,294.48,0.0,0.0,75,Clouds,broken clouds,2018-06-27 11:00:00,4964,11,2,0,6,0,1,2,7,4614.0,4905.0,4904.0,3686.75,2018-06-27 11:00:00,45345,0
None,295.36,0.0,0.0,75,Clouds,broken clouds,2018-06-27 12:00:00,5102,12,2,0,6,0,1,2,7,4964.0,4905.0,4893.333333333333,3694.9583333333335,2018-06-27 12:00:00,45346,0
None,296.35,0.0,0.0,75,Clouds,broken clouds,2018-06-27 13:00:00,4901,13,2,0,6,0,1,2,7,5102.0,5875.0,4989.0,3654.375,2018-06-27 13:00:00,45347,0
None,296.93,0.0,0.0,90,Clouds,overcast clouds,2018-06-27 14:00:00,5036,14,2,0,6,0,1,19,7,4901.0,6765.0,5013.0,3582.333333333333,2018-06-27 14:00:00,45348,0
None,297.81,0.0,0.0,75,Clouds,broken clouds,2018-06-27 15:00:00,5867,15,2,0,6,0,1,2,7,5036.0,6765.0,5268.0,3544.9166666666665,2018-06-27 15:00:00,45349,0
None,298.62,0.0,0.0,75,Clouds,broken clouds,2018-06-27 16:00:00,6666,16,2,0,6,1,1,2,7,5867.0,6054.0,5856.333333333333,3570.4166666666665,2018-06-27 16:00:00,45350,0
None,299.08,0.0,0.0,75,Clouds,broken clouds,2018-06-27 17:00:00,6095,17,2,0,6,1,1,2,7,6666.0,4473.0,6209.333333333333,3638.0,2018-06-27 17:00:00,45351,0
None,299.15,0.0,0.0,75,Clouds,broken clouds,2018-06-27 18:00:00,4563,18,2,0,6,1,1,2,7,6095.0,3316.0,5774.666666666667,3689.9583333333335,2018-06-27 18:00:00,45352,0
None,299.29,0.0,0.0,1,Clear,sky is clear,2018-06-27 19:00:00,3497,19,2,0,6,0,0,27,7,4563.0,2910.0,4718.333333333333,3714.4166666666665,2018-06-27 19:00:00,45353,0
None,298.94,0.0,0.0,1,Clear,sky is clear,2018-06-27 20:00:00,3126,20,2,0,6,0,0,27,7,3497.0,2910.0,3728.6666666666665,3723.4166666666665,2018-06-27 20:00:00,45354,0
None,298.09,0.0,0.0,1,Clear,sky is clear,2018-06-27 21:00:00,3116,21,2,0,6,0,0,27,7,3126.0,2674.0,3246.333333333333,3741.8333333333335,2018-06-27 21:00:00,45355,0
None,295.44,0.0,0.0,5,Clear,sky is clear,2018-06-27 22:00:00,2292,22,2,0,6,0,0,27,7,3116.0,2083.0,2844.6666666666665,3750.5416666666665,2018-06-27 22:00:00,45356,0
None,294.3,0.0,0.0,1,Clear,sky is clear,2018-06-27 23:00:00,1339,23,2,0,6,0,0,27,7,2292.0,1161.0,2249.0,3757.9583333333335,2018-06-27 23:00:00,45357,0
None,293.72,0.0,0.0,1,Mist,mist,2018-06-28 00:00:00,778,0,3,0,6,0,5,17,7,1339.0,678.0,1469.6666666666667,3762.125,2018-06-28 00:00:00,45358,0
None,293.36,0.0,0.0,1,Mist,mist,2018-06-28 01:00:00,457,1,3,0,6,0,5,17,7,778.0,411.0,858.0,3764.0416666666665,2018-06-28 01:00:00,45359,0
None,292.65,0.0,0.0,1,Mist,mist,2018-06-28 02:00:00,309,2,3,0,6,0,5,17,7,457.0,313.0,514.6666666666666,3763.875,2018-06-28 02:00:00,45360,0
None,292.16,0.0,0.0,1,Mist,mist,2018-06-28 03:00:00,365,3,3,0,6,0,5,17,7,309.0,414.0,377.0,3761.8333333333335,2018-06-28 03:00:00,45361,0
None,291.37,0.0,0.0,1,Mist,mist,2018-06-28 04:00:00,921,4,3,0,6,0,5,17,7,365.0,898.0,531.6666666666666,3762.7916666666665,2018-06-28 04:00:00,45362,0
None,290.8,0.0,0.0,1,Mist,mist,2018-06-28 05:00:00,3121,5,3,0,6,0,5,17,7,921.0,3151.0,1469.0,3761.5416666666665,2018-06-28 05:00:00,45363,0
None,290.8,0.0,0.0,1,Fog,fog,2018-06-28 05:00:00,3121,5,3,0,6,0,3,5,7,3121.0,5883.0,2387.6666666666665,3646.4583333333335,2018-06-28 05:00:00,45364,0
None,290.51,0.0,0.0,1,Mist,mist,2018-06-28 06:00:00,5691,6,3,0,6,0,5,17,7,5691.0,5717.0,4834.333333333333,3615.25,2018-06-28 06:00:00,45365,0
None,290.51,0.0,0.0,1,Haze,haze,2018-06-28 06:00:00,5691,6,3,0,6,0,4,7,7,3121.0,6414.0,3977.6666666666665,3616.3333333333335,2018-06-28 06:00:00,45366,0
None,291.75,0.0,0.0,20,Mist,mist,2018-06-28 07:00:00,6264,7,3,0,6,1,5,17,7,5691.0,5134.0,5882.0,3662.3333333333335,2018-06-28 07:00:00,45367,0
None,294.15,0.0,0.0,1,Clear,sky is clear,2018-06-28 08:00:00,5683,8,3,0,6,1,0,27,7,6264.0,4614.0,5879.333333333333,3706.875,2018-06-28 08:00:00,45368,0
None,296.53,0.0,0.0,1,Clear,sky is clear,2018-06-28 09:00:00,4983,9,3,0,6,1,0,27,7,5683.0,4964.0,5643.333333333333,3707.6666666666665,2018-06-28 09:00:00,45369,0
None,298.57,0.0,0.0,5,Clear,sky is clear,2018-06-28 10:00:00,4678,10,3,0,6,0,0,27,7,4983.0,5102.0,5114.666666666667,3690.0,2018-06-28 10:00:00,45370,0
None,299.82,0.0,0.0,1,Clear,sky is clear,2018-06-28 11:00:00,4866,11,3,0,6,0,0,27,7,4678.0,4901.0,4842.333333333333,3688.5416666666665,2018-06-28 11:00:00,45371,0
None,299.85,0.0,0.0,1,Clear,sky is clear,2018-06-28 12:00:00,5109,12,3,0,6,0,0,27,7,4866.0,5036.0,4884.333333333333,3691.5833333333335,2018-06-28 12:00:00,45372,0
None,301.44,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 13:00:00,5011,13,3,0,6,0,1,24,7,5109.0,5867.0,4995.333333333333,3655.9166666666665,2018-06-28 13:00:00,45373,0
None,301.88,0.0,0.0,75,Clouds,broken clouds,2018-06-28 14:00:00,5300,14,3,0,6,0,1,2,7,5011.0,6666.0,5140.0,3599.0,2018-06-28 14:00:00,45374,0
None,302.15,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 15:00:00,5945,15,3,0,6,0,1,24,7,5300.0,6095.0,5418.666666666667,3592.75,2018-06-28 15:00:00,45375,0
None,302.01,0.0,0.0,75,Clouds,broken clouds,2018-06-28 16:00:00,6568,16,3,0,6,1,1,2,7,5945.0,4563.0,5937.666666666667,3676.2916666666665,2018-06-28 16:00:00,45376,0
None,302.36,0.0,0.0,1,Clear,sky is clear,2018-06-28 17:00:00,5930,17,3,0,6,1,0,27,7,6568.0,3497.0,6147.666666666667,3777.6666666666665,2018-06-28 17:00:00,45377,0
None,302.61,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 18:00:00,4668,18,3,0,6,1,1,24,7,5930.0,3126.0,5722.0,3841.9166666666665,2018-06-28 18:00:00,45378,0
None,302.61,0.0,0.0,1,Clear,sky is clear,2018-06-28 19:00:00,3794,19,3,0,6,0,0,27,7,4668.0,3116.0,4797.333333333333,3870.1666666666665,2018-06-28 19:00:00,45379,0
None,301.82,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 20:00:00,3127,20,3,0,6,0,1,24,7,3794.0,2292.0,3863.0,3904.9583333333335,2018-06-28 20:00:00,45380,0
None,300.55,0.0,0.0,1,Clear,sky is clear,2018-06-28 21:00:00,2908,21,3,0,6,0,0,27,7,3127.0,1339.0,3276.333333333333,3970.3333333333335,2018-06-28 21:00:00,45381,0
None,299.65,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 22:00:00,2190,22,3,0,6,0,1,24,7,2908.0,778.0,2741.6666666666665,4029.1666666666665,2018-06-28 22:00:00,45382,0
None,298.49,0.0,0.0,1,Clear,sky is clear,2018-06-28 23:00:00,1475,23,3,0,6,0,0,27,7,2190.0,457.0,2191.0,4071.5833333333335,2018-06-28 23:00:00,45383,0
None,298.15,0.0,0.0,1,Clear,sky is clear,2018-06-29 00:00:00,841,0,4,0,6,0,0,27,7,1475.0,309.0,1502.0,4093.75,2018-06-29 00:00:00,45384,0
None,297.62,0.0,0.0,1,Clear,sky is clear,2018-06-29 01:00:00,510,1,4,0,6,0,0,27,7,841.0,365.0,942.0,4099.791666666667,2018-06-29 01:00:00,45385,0
None,297.3,0.0,0.0,1,Clear,sky is clear,2018-06-29 02:00:00,385,2,4,0,6,0,0,27,7,510.0,921.0,578.6666666666666,4077.4583333333335,2018-06-29 02:00:00,45386,0
None,296.87,0.0,0.0,1,Clear,sky is clear,2018-06-29 03:00:00,453,3,4,0,6,0,0,27,7,385.0,3121.0,449.3333333333333,3966.2916666666665,2018-06-29 03:00:00,45387,0
None,296.65,0.0,0.0,1,Clear,sky is clear,2018-06-29 04:00:00,984,4,4,0,6,0,0,27,7,453.0,3121.0,607.3333333333334,3877.25,2018-06-29 04:00:00,45388,0
None,296.72,0.0,0.0,1,Clear,sky is clear,2018-06-29 05:00:00,2909,5,4,0,6,0,0,27,7,984.0,5691.0,1448.6666666666667,3761.3333333333335,2018-06-29 05:00:00,45389,0
None,296.69,0.0,0.0,1,Clear,sky is clear,2018-06-29 06:00:00,5427,6,4,0,6,0,0,27,7,2909.0,5691.0,3106.6666666666665,3750.3333333333335,2018-06-29 06:00:00,45390,0
None,297.08,0.0,0.0,1,Clear,sky is clear,2018-06-29 07:00:00,6051,7,4,0,6,1,0,27,7,5427.0,6264.0,4795.666666666667,3741.4583333333335,2018-06-29 07:00:00,45391,0
None,298.21,0.0,0.0,75,Clouds,broken clouds,2018-06-29 08:00:00,5204,8,4,0,6,1,1,2,7,6051.0,5683.0,5560.666666666667,3721.5,2018-06-29 08:00:00,45392,0
None,300.15,0.0,0.0,75,Clouds,broken clouds,2018-06-29 09:00:00,4842,9,4,0,6,1,1,2,7,5204.0,4983.0,5365.666666666667,3715.625,2018-06-29 09:00:00,45393,0
None,301.84,0.0,0.0,1,Clear,sky is clear,2018-06-29 10:00:00,4626,10,4,0,6,0,0,27,7,4842.0,4678.0,4890.666666666667,3713.4583333333335,2018-06-29 10:00:00,45394,0
None,303.48,0.0,0.0,75,Clouds,broken clouds,2018-06-29 11:00:00,5114,11,4,0,6,0,1,2,7,4626.0,4866.0,4860.666666666667,3723.7916666666665,2018-06-29 11:00:00,45395,0
None,305.01,0.0,0.0,1,Clear,sky is clear,2018-06-29 12:00:00,5222,12,4,0,6,0,0,27,7,5114.0,5109.0,4987.333333333333,3728.5,2018-06-29 12:00:00,45396,0
None,306.22,0.0,0.0,1,Clear,sky is clear,2018-06-29 13:00:00,5236,13,4,0,6,0,0,27,7,5222.0,5011.0,5190.666666666667,3737.875,2018-06-29 13:00:00,45397,0
None,307.69,0.0,0.0,1,Clear,sky is clear,2018-06-29 14:00:00,5319,14,4,0,6,0,0,27,7,5236.0,5300.0,5259.0,3738.6666666666665,2018-06-29 14:00:00,45398,0
None,308.43,0.0,0.0,1,Clear,sky is clear,2018-06-29 15:00:00,5903,15,4,0,6,0,0,27,7,5319.0,5945.0,5486.0,3736.9166666666665,2018-06-29 15:00:00,45399,0
None,309.29,0.0,0.0,40,Clouds,scattered clouds,2018-06-29 16:00:00,5902,16,4,0,6,1,1,24,7,5903.0,6568.0,5708.0,3709.1666666666665,2018-06-29 16:00:00,45400,0
None,309.08,0.0,0.0,40,Clouds,scattered clouds,2018-06-29 17:00:00,5314,17,4,0,6,1,1,24,7,5902.0,5930.0,5706.333333333333,3683.5,2018-06-29 17:00:00,45401,0
None,308.87,0.0,0.0,40,Clouds,scattered clouds,2018-06-29 18:00:00,4798,18,4,0,6,1,1,24,7,5314.0,4668.0,5338.0,3688.9166666666665,2018-06-29 18:00:00,45402,0
None,307.68,0.0,0.0,40,Clouds,scattered clouds,2018-06-29 19:00:00,3705,19,4,0,6,0,1,24,7,4798.0,3794.0,4605.666666666667,3685.2083333333335,2018-06-29 19:00:00,45403,0
None,306.29,0.0,0.0,75,Clouds,broken clouds,2018-06-29 20:00:00,3340,20,4,0,6,0,1,2,7,3705.0,3127.0,3947.6666666666665,3694.0833333333335,2018-06-29 20:00:00,45404,0
None,305.15,0.0,0.0,1,Clear,sky is clear,2018-06-29 21:00:00,3247,21,4,0,6,0,0,27,7,3340.0,2908.0,3430.6666666666665,3708.2083333333335,2018-06-29 21:00:00,45405,0
None,304.08,0.0,0.0,1,Clear,sky is clear,2018-06-29 22:00:00,2781,22,4,0,6,0,0,27,7,3247.0,2190.0,3122.6666666666665,3732.8333333333335,2018-06-29 22:00:00,45406,0
None,303.55,0.0,0.0,1,Clear,sky is clear,2018-06-29 23:00:00,2465,23,4,0,6,0,0,27,7,2781.0,1475.0,2831.0,3774.0833333333335,2018-06-29 23:00:00,45407,0
None,302.87,0.0,0.0,1,Clear,sky is clear,2018-06-30 00:00:00,1423,0,5,1,6,0,0,27,7,2465.0,841.0,2223.0,3798.3333333333335,2018-06-30 00:00:00,45408,0
None,302.58,0.0,0.0,1,Clear,sky is clear,2018-06-30 01:00:00,869,1,5,1,6,0,0,27,7,1423.0,510.0,1585.6666666666667,3813.2916666666665,2018-06-30 01:00:00,45409,0
None,302.55,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2018-06-30 02:00:00,617,2,5,1,6,0,10,21,7,869.0,385.0,969.6666666666666,3822.9583333333335,2018-06-30 02:00:00,45410,0
None,302.29,0.0,0.0,40,Rain,moderate rain,2018-06-30 03:00:00,429,3,5,1,6,0,6,18,7,429.0,984.0,491.6666666666667,3798.8333333333335,2018-06-30 03:00:00,45411,0
None,302.29,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-06-30 03:00:00,429,3,5,1,6,0,10,21,7,617.0,453.0,638.3333333333334,3821.9583333333335,2018-06-30 03:00:00,45412,0
None,301.29,0.0,0.0,1,Rain,light rain,2018-06-30 04:00:00,429,4,5,1,6,0,6,13,7,429.0,2909.0,429.0,3695.5,2018-06-30 04:00:00,45413,0
None,300.48,0.0,0.0,1,Clear,sky is clear,2018-06-30 05:00:00,822,5,5,1,6,0,0,27,7,429.0,5427.0,560.0,3503.625,2018-06-30 05:00:00,45414,0
None,300.08,0.0,0.0,1,Clear,sky is clear,2018-06-30 06:00:00,1489,6,5,1,6,0,0,27,7,822.0,6051.0,913.3333333333334,3313.5416666666665,2018-06-30 06:00:00,45415,0
None,299.92,0.0,0.0,75,Clouds,broken clouds,2018-06-30 07:00:00,2048,7,5,1,6,1,1,2,7,1489.0,5204.0,1453.0,3182.0416666666665,2018-06-30 07:00:00,45416,0
